Location,City,Region,Country,Lat,Lng,tz,Elevation,Source,,,,,,,
1994,3,21,17,0,62,167,22.3,18.35,1005,85,250,8.45,0.214,99.9,0.18
1994,3,21,17,5,62.6667,161,22.2833,18.3583,1005,85,250,8.40833,0.214,99.9,0.18
1994,3,21,17,10,63.3333,155,22.2667,18.3667,1005,85,250,8.36667,0.214,99.9,0.18
1994,3,21,17,15,64,149,22.25,18.375,1005,85,250,8.325,0.214,99.9,0.18
1994,3,21,17,20,64.6667,143,22.2333,18.3833,1005,85,250,8.28333,0.214,99.9,0.18
1994,3,21,17,25,65.3333,137,22.2167,18.3917,1005,85,250,8.24167,0.214,99.9,0.18
1994,3,21,17,30,66,131,22.2,18.4,1005,85,250,8.2,0.214,99.9,0.18
1994,3,21,17,35,60.5,122.667,22.1333,18.3583,1005,85,250,8.075,0.214,99.9,0.18
1994,3,21,17,40,55,114.333,22.0667,18.3167,1005,85,250,7.95,0.214,99.9,0.18
1994,3,21,17,45,49.5,106,22,18.275,1005,85,250,7.825,0.214,99.9,0.18
1994,3,21,17,50,44,97.6667,21.9333,18.2333,1005,85,250,7.7,0.214,99.9,0.18
1994,3,21,17,55,38.5,89.3333,21.8667,18.1917,1005,85,250,7.575,0.214,99.9,0.18
1994,3,21,18,0,33,81,21.8,18.15,1005,85,250,7.45,0.214,99.9,0.18
1994,3,21,18,5,27.5,72.6667,21.7333,18.1083,1005,85,250,7.325,0.214,99.9,0.18
1994,3,21,18,10,22,64.3333,21.6667,18.0667,1005,85,250,7.2,0.214,99.9,0.18
1994,3,21,18,15,16.5,56,21.6,18.025,1005,85,250,7.075,0.214,99.9,0.18
1994,3,21,18,20,11,47.6667,21.5333,17.9833,1005,85,250,6.95,0.214,99.9,0.18
1994,3,21,18,25,5.5,39.3333,21.4667,17.9417,1005,85,250,6.825,0.214,99.9,0.18
1994,3,21,18,30,0,31,21.4,17.9,1005,85,250,6.7,0.214,99.9,0.18
1994,3,21,18,35,0,28.4167,21.325,17.8167,1005.08,85,250,6.61667,0.214,99.9,0.18
1994,3,21,18,40,0,25.8333,21.25,17.7333,1005.17,85,250,6.53333,0.214,99.9,0.18
1994,3,21,18,45,0,23.25,21.175,17.65,1005.25,85,250,6.45,0.214,99.9,0.18
1994,3,21,18,50,0,20.6667,21.1,17.5667,1005.33,85,250,6.36667,0.214,99.9,0.18
1994,3,21,18,55,0,18.0833,21.025,17.4833,1005.42,85,250,6.28333,0.214,99.9,0.18
1994,3,21,19,0,0,9.04167,20.95,17.4,1005.5,85,250,6.2,0.214,99.9,0.18
1994,3,21,19,5,0,0,20.875,17.3167,1005.58,85,250,6.11667,0.214,99.9,0.18
1994,3,21,19,10,0,0,20.8,17.2333,1005.67,85,250,6.03333,0.214,99.9,0.18
1994,3,21,19,15,0,0,20.725,17.15,1005.75,85,250,5.95,0.214,99.9,0.18
1994,3,21,19,20,0,0,20.65,17.0667,1005.83,85,250,5.86667,0.214,99.9,0.18
1994,3,21,19,25,0,0,20.575,16.9833,1005.92,85,250,5.78333,0.214,99.9,0.18
1994,3,21,19,30,0,0,20.5,16.9,1006,85,250,5.7,0.214,99.9,0.18
1994,3,21,19,35,0,0,20.475,16.7833,1006,85,245.833,5.65,0.214,99.9,0.18
1994,3,21,19,40,0,0,20.45,16.6667,1006,85,241.667,5.6,0.214,99.9,0.18
1994,3,21,19,45,0,0,20.425,16.55,1006,85,237.5,5.55,0.214,99.9,0.18
1994,3,21,19,50,0,0,20.4,16.4333,1006,85,233.333,5.5,0.214,99.9,0.18
1994,3,21,19,55,0,0,20.375,16.3167,1006,85,229.167,5.45,0.214,99.9,0.18
1994,3,21,20,0,0,0,20.35,16.2,1006,85,225,5.4,0.214,99.9,0.18
1994,3,21,20,5,0,0,20.325,16.0833,1006,85,220.833,5.35,0.214,99.9,0.18
1994,3,21,20,10,0,0,20.3,15.9667,1006,85,216.667,5.3,0.214,99.9,0.18
1994,3,21,20,15,0,0,20.275,15.85,1006,85,212.5,5.25,0.214,99.9,0.18
1994,3,21,20,20,0,0,20.25,15.7333,1006,85,208.333,5.2,0.214,99.9,0.18
1994,3,21,20,25,0,0,20.225,15.6167,1006,85,204.167,5.15,0.214,99.9,0.18
1994,3,21,20,30,0,0,20.2,15.5,1006,85,200,5.1,0.214,99.9,0.18
1994,3,21,20,35,0,0,20.1333,15.575,1006.08,85,200,5.1,0.214,99.9,0.18
1994,3,21,20,40,0,0,20.0667,15.65,1006.17,85,200,5.1,0.214,99.9,0.18
1994,3,21,20,45,0,0,20,15.725,1006.25,85,200,5.1,0.214,99.9,0.18
1994,3,21,20,50,0,0,19.9333,15.8,1006.33,85,200,5.1,0.214,99.9,0.18
1994,3,21,20,55,0,0,19.8667,15.875,1006.42,85,200,5.1,0.214,99.9,0.18
1994,3,21,21,0,0,0,19.8,15.95,1006.5,85,200,5.1,0.214,99.9,0.18
1994,3,21,21,5,0,0,19.7333,16.025,1006.58,85,200,5.1,0.214,99.9,0.18
1994,3,21,21,10,0,0,19.6667,16.1,1006.67,85,200,5.1,0.214,99.9,0.18
1994,3,21,21,15,0,0,19.6,16.175,1006.75,85,200,5.1,0.214,99.9,0.18
1994,3,21,21,20,0,0,19.5333,16.25,1006.83,85,200,5.1,0.214,99.9,0.18
1994,3,21,21,25,0,0,19.4667,16.325,1006.92,85,200,5.1,0.214,99.9,0.18
1994,3,21,21,30,0,0,19.4,16.4,1007,85,200,5.1,0.214,99.9,0.18
1994,3,21,21,35,0,0,19.3167,16.25,1007,85,200,5.19167,0.214,99.9,0.18
1994,3,21,21,40,0,0,19.2333,16.1,1007,85,200,5.28333,0.214,99.9,0.18
1994,3,21,21,45,0,0,19.15,15.95,1007,85,200,5.375,0.214,99.9,0.18
1994,3,21,21,50,0,0,19.0667,15.8,1007,85,200,5.46667,0.214,99.9,0.18
1994,3,21,21,55,0,0,18.9833,15.65,1007,85,200,5.55833,0.214,99.9,0.18
1994,3,21,22,0,0,0,18.9,15.5,1007,85,200,5.65,0.214,99.9,0.18
1994,3,21,22,5,0,0,18.8167,15.35,1007,85,200,5.74167,0.214,99.9,0.18
1994,3,21,22,10,0,0,18.7333,15.2,1007,85,200,5.83333,0.214,99.9,0.18
1994,3,21,22,15,0,0,18.65,15.05,1007,85,200,5.925,0.214,99.9,0.18
1994,3,21,22,20,0,0,18.5667,14.9,1007,85,200,6.01667,0.214,99.9,0.18
1994,3,21,22,25,0,0,18.4833,14.75,1007,85,200,6.10833,0.214,99.9,0.18
1994,3,21,22,30,0,0,18.4,14.6,1007,85,200,6.2,0.214,99.9,0.18
1994,3,21,22,35,0,0,18.3167,14.6667,1007,85,200,6.24167,0.214,99.9,0.18
1994,3,21,22,40,0,0,18.2333,14.7333,1007,85,200,6.28333,0.214,99.9,0.18
1994,3,21,22,45,0,0,18.15,14.8,1007,85,200,6.325,0.214,99.9,0.18
1994,3,21,22,50,0,0,18.0667,14.8667,1007,85,200,6.36667,0.214,99.9,0.18
1994,3,21,22,55,0,0,17.9833,14.9333,1007,85,200,6.40833,0.214,99.9,0.18
1994,3,21,23,0,0,0,17.9,15,1007,85,200,6.45,0.214,99.9,0.18
1994,3,21,23,5,0,0,17.8167,15.0667,1007,85,200,6.49167,0.214,99.9,0.18
1994,3,21,23,10,0,0,17.7333,15.1333,1007,85,200,6.53333,0.214,99.9,0.18
1994,3,21,23,15,0,0,17.65,15.2,1007,85,200,6.575,0.214,99.9,0.18
1994,3,21,23,20,0,0,17.5667,15.2667,1007,85,200,6.61667,0.214,99.9,0.18
1994,3,21,23,25,0,0,17.4833,15.3333,1007,85,200,6.65833,0.214,99.9,0.18
1994,3,21,23,30,0,0,17.4,15.4,1007,85,200,6.7,0.214,99.9,0.18
1994,3,21,23,35,0,0,17.35,15.375,1007,85,200,6.61667,0.213833,99.9,0.18
1994,3,21,23,40,0,0,17.3,15.35,1007,85,200,6.53333,0.213667,99.9,0.18
1994,3,21,23,45,0,0,17.25,15.325,1007,85,200,6.45,0.2135,99.9,0.18
1994,3,21,23,50,0,0,17.2,15.3,1007,85,200,6.36667,0.213333,99.9,0.18
1994,3,21,23,55,0,0,17.15,15.275,1007,85,200,6.28333,0.213167,99.9,0.18
1994,3,22,0,0,0,0,17.1,15.25,1007,85,200,6.2,0.213,99.9,0.18
1994,3,22,0,5,0,0,17.05,15.225,1007,85,200,6.11667,0.212833,99.9,0.18
1994,3,22,0,10,0,0,17,15.2,1007,85,200,6.03333,0.212667,99.9,0.18
1994,3,22,0,15,0,0,16.95,15.175,1007,85,200,5.95,0.2125,99.9,0.18
1994,3,22,0,20,0,0,16.9,15.15,1007,85,200,5.86667,0.212333,99.9,0.18
1994,3,22,0,25,0,0,16.85,15.125,1007,85,200,5.78333,0.212167,99.9,0.18
1994,3,22,0,30,0,0,16.8,15.1,1007,85,200,5.7,0.212,99.9,0.18
1994,3,22,0,35,0,0,16.8167,15.0917,1007,85,200,5.65,0.212,99.9,0.18
1994,3,22,0,40,0,0,16.8333,15.0833,1007,85,200,5.6,0.212,99.9,0.18
1994,3,22,0,45,0,0,16.85,15.075,1007,85,200,5.55,0.212,99.9,0.18
1994,3,22,0,50,0,0,16.8667,15.0667,1007,85,200,5.5,0.212,99.9,0.18
1994,3,22,0,55,0,0,16.8833,15.0583,1007,85,200,5.45,0.212,99.9,0.18
1994,3,22,1,0,0,0,16.9,15.05,1007,85,200,5.4,0.212,99.9,0.18
1994,3,22,1,5,0,0,16.9167,15.0417,1007,85,200,5.35,0.212,99.9,0.18
1994,3,22,1,10,0,0,16.9333,15.0333,1007,85,200,5.3,0.212,99.9,0.18
1994,3,22,1,15,0,0,16.95,15.025,1007,85,200,5.25,0.212,99.9,0.18
1994,3,22,1,20,0,0,16.9667,15.0167,1007,85,200,5.2,0.212,99.9,0.18
1994,3,22,1,25,0,0,16.9833,15.0083,1007,85,200,5.15,0.212,99.9,0.18
1994,3,22,1,30,0,0,17,15,1007,85,200,5.1,0.212,99.9,0.18
1994,3,22,1,35,0,0,16.9167,15,1007,85,200,5.1,0.212,99.9,0.18
1994,3,22,1,40,0,0,16.8333,15,1007,85,200,5.1,0.212,99.9,0.18
1994,3,22,1,45,0,0,16.75,15,1007,85,200,5.1,0.212,99.9,0.18
1994,3,22,1,50,0,0,16.6667,15,1007,85,200,5.1,0.212,99.9,0.18
1994,3,22,1,55,0,0,16.5833,15,1007,85,200,5.1,0.212,99.9,0.18
1994,3,22,2,0,0,0,16.5,15,1007,85,200,5.1,0.212,99.9,0.18
1994,3,22,2,5,0,0,16.4167,15,1007,85,200,5.1,0.212,99.9,0.18
1994,3,22,2,10,0,0,16.3333,15,1007,85,200,5.1,0.212,99.9,0.18
1994,3,22,2,15,0,0,16.25,15,1007,85,200,5.1,0.212,99.9,0.18
1994,3,22,2,20,0,0,16.1667,15,1007,85,200,5.1,0.212,99.9,0.18
1994,3,22,2,25,0,0,16.0833,15,1007,85,200,5.1,0.212,99.9,0.18
1994,3,22,2,30,0,0,16,15,1007,85,200,5.1,0.212,99.9,0.18
1994,3,22,2,35,0,0,16.0083,15,1007,85,213.333,4.675,0.212,99.9,0.18
1994,3,22,2,40,0,0,16.0167,15,1007,85,226.667,4.25,0.212,99.9,0.18
1994,3,22,2,45,0,0,16.025,15,1007,85,240,3.825,0.212,99.9,0.18
1994,3,22,2,50,0,0,16.0333,15,1007,85,253.333,3.4,0.212,99.9,0.18
1994,3,22,2,55,0,0,16.0417,15,1007,85,266.667,2.975,0.212,99.9,0.18
1994,3,22,3,0,0,0,16.05,15,1007,85,280,2.55,0.212,99.9,0.18
1994,3,22,3,5,0,0,16.0583,15,1007,85,293.333,2.125,0.212,99.9,0.18
1994,3,22,3,10,0,0,16.0667,15,1007,85,306.667,1.7,0.212,99.9,0.18
1994,3,22,3,15,0,0,16.075,15,1007,85,320,1.275,0.212,99.9,0.18
1994,3,22,3,20,0,0,16.0833,15,1007,85,333.333,0.85,0.212,99.9,0.18
1994,3,22,3,25,0,0,16.0917,15,1007,85,346.667,0.425,0.212,99.9,0.18
1994,3,22,3,30,0,0,16.1,15,1007,85,0,0,0.212,99.9,0.18
1994,3,22,3,35,0,0,16.0583,15.025,1007,85,349.167,0.258333,0.212,99.9,0.18
1994,3,22,3,40,0,0,16.0167,15.05,1007,85,338.333,0.516667,0.212,99.9,0.18
1994,3,22,3,45,0,0,15.975,15.075,1007,85,327.5,0.775,0.212,99.9,0.18
1994,3,22,3,50,0,0,15.9333,15.1,1007,85,316.667,1.03333,0.212,99.9,0.18
1994,3,22,3,55,0,0,15.8917,15.125,1007,85,305.833,1.29167,0.212,99.9,0.18
1994,3,22,4,0,0,0,15.85,15.15,1007,85,295,1.55,0.212,99.9,0.18
1994,3,22,4,5,0,0,15.8083,15.175,1007,85,284.167,1.80833,0.212,99.9,0.18
1994,3,22,4,10,0,0,15.7667,15.2,1007,85,273.333,2.06667,0.212,99.9,0.18
1994,3,22,4,15,0,0,15.725,15.225,1007,85,262.5,2.325,0.212,99.9,0.18
1994,3,22,4,20,0,0,15.6833,15.25,1007,85,251.667,2.58333,0.212,99.9,0.18
1994,3,22,4,25,0,0,15.6417,15.275,1007,85,240.833,2.84167,0.212,99.9,0.18
1994,3,22,4,30,0,0,15.6,15.3,1007,85,230,3.1,0.212,99.9,0.18
1994,3,22,4,35,0,0,15.6333,15.3333,1007,85,230,3.1,0.212,99.9,0.18
1994,3,22,4,40,0,0,15.6667,15.3667,1007,85,230,3.1,0.212,99.9,0.18
1994,3,22,4,45,0,0,15.7,15.4,1007,85,230,3.1,0.212,99.9,0.18
1994,3,22,4,50,0,0,15.7333,15.4333,1007,85,230,3.1,0.212,99.9,0.18
1994,3,22,4,55,0,0,15.7667,15.4667,1007,85,230,3.1,0.212,99.9,0.18
1994,3,22,5,0,0,0,15.8,15.5,1007,85,230,3.1,0.212,99.9,0.18
1994,3,22,5,5,0,0,15.8333,15.5333,1007,85,230,3.1,0.212,99.9,0.18
1994,3,22,5,10,0,0,15.8667,15.5667,1007,85,230,3.1,0.212,99.9,0.18
1994,3,22,5,15,0,0,15.9,15.6,1007,85,230,3.1,0.212,99.9,0.18
1994,3,22,5,20,0,0,15.9333,15.6333,1007,85,230,3.1,0.212,99.9,0.18
1994,3,22,5,25,0,0,15.9667,15.6667,1007,85,230,3.1,0.212,99.9,0.18
1994,3,22,5,30,0,0,16,15.7,1007,85,230,3.1,0.212,99.9,0.18
1994,3,22,5,35,0,0,15.9833,15.6833,1007.08,85,230,3.1,0.212,99.9,0.18
1994,3,22,5,40,0,0,15.9667,15.6667,1007.17,85,230,3.1,0.212,99.9,0.18
1994,3,22,5,45,0,0,15.95,15.65,1007.25,85,230,3.1,0.212,99.9,0.18
1994,3,22,5,50,0,0,15.9333,15.6333,1007.33,85,230,3.1,0.212,99.9,0.18
1994,3,22,5,55,0,0,15.9167,15.6167,1007.42,85,230,3.1,0.212,99.9,0.18
1994,3,22,6,0,0,0,15.9,15.6,1007.5,85,230,3.1,0.212,99.9,0.18
1994,3,22,6,5,0,0,15.8833,15.5833,1007.58,85,230,3.1,0.212,99.9,0.18
1994,3,22,6,10,0,0,15.8667,15.5667,1007.67,85,230,3.1,0.212,99.9,0.18
1994,3,22,6,15,0,0,15.85,15.55,1007.75,85,230,3.1,0.212,99.9,0.18
1994,3,22,6,20,0,0,15.8333,15.5333,1007.83,85,230,3.1,0.212,99.9,0.18
1994,3,22,6,25,0,0,15.8167,15.5167,1007.92,85,230,3.1,0.212,99.9,0.18
1994,3,22,6,30,0,0,15.8,15.5,1008,85,230,3.1,0.212,99.9,0.18
1994,3,22,6,35,0,0,15.8333,15.5333,1008,85,227.5,3.18333,0.212,99.9,0.18
1994,3,22,6,40,0,0,15.8667,15.5667,1008,85,225,3.26667,0.212,99.9,0.18
1994,3,22,6,45,0,0,15.9,15.6,1008,85,222.5,3.35,0.212,99.9,0.18
1994,3,22,6,50,0,0,15.9333,15.6333,1008,85,220,3.43333,0.212,99.9,0.18
1994,3,22,6,55,0,0,15.9667,15.6667,1008,85,217.5,3.51667,0.212,99.9,0.18
1994,3,22,7,0,0,2.625,16,15.7,1008,85,215,3.6,0.212,99.9,0.18
1994,3,22,7,5,0,5.25,16.0333,15.7333,1008,85,212.5,3.68333,0.212,99.9,0.18
1994,3,22,7,10,0,6,16.0667,15.7667,1008,85,210,3.76667,0.212,99.9,0.18
1994,3,22,7,15,0,6.75,16.1,15.8,1008,85,207.5,3.85,0.212,99.9,0.18
1994,3,22,7,20,0,7.5,16.1333,15.8333,1008,85,205,3.93333,0.212,99.9,0.18
1994,3,22,7,25,0,8.25,16.1667,15.8667,1008,85,202.5,4.01667,0.212,99.9,0.18
1994,3,22,7,30,0,9,16.2,15.9,1008,85,200,4.1,0.212,99.9,0.18
1994,3,22,7,35,0,13.25,16.35,15.8667,1008.08,85,198.333,4.14167,0.212,99.9,0.18
1994,3,22,7,40,0,17.5,16.5,15.8333,1008.17,85,196.667,4.18333,0.212,99.9,0.18
1994,3,22,7,45,0,21.75,16.65,15.8,1008.25,85,195,4.225,0.212,99.9,0.18
1994,3,22,7,50,0,26,16.8,15.7667,1008.33,85,193.333,4.26667,0.212,99.9,0.18
1994,3,22,7,55,0,30.25,16.95,15.7333,1008.42,85,191.667,4.30833,0.212,99.9,0.18
1994,3,22,8,0,0,34.5,17.1,15.7,1008.5,85,190,4.35,0.212,99.9,0.18
1994,3,22,8,5,0,38.75,17.25,15.6667,1008.58,85,188.333,4.39167,0.212,99.9,0.18
1994,3,22,8,10,0,43,17.4,15.6333,1008.67,85,186.667,4.43333,0.212,99.9,0.18
1994,3,22,8,15,0,47.25,17.55,15.6,1008.75,85,185,4.475,0.212,99.9,0.18
1994,3,22,8,20,0,51.5,17.7,15.5667,1008.83,85,183.333,4.51667,0.212,99.9,0.18
1994,3,22,8,25,0,55.75,17.85,15.5333,1008.92,85,181.667,4.55833,0.212,99.9,0.18
1994,3,22,8,30,0,60,18,15.5,1009,85,180,4.6,0.212,99.9,0.18
1994,3,22,8,35,0,65.4167,18,15.5417,1009,85,180,4.6,0.212,99.9,0.18
1994,3,22,8,40,0,70.8333,18,15.5833,1009,85,180,4.6,0.212,99.9,0.18
1994,3,22,8,45,0,76.25,18,15.625,1009,85,180,4.6,0.212,99.9,0.18
1994,3,22,8,50,0,81.6667,18,15.6667,1009,85,180,4.6,0.212,99.9,0.18
1994,3,22,8,55,0,87.0833,18,15.7083,1009,85,180,4.6,0.212,99.9,0.18
1994,3,22,9,0,0,92.5,18,15.75,1009,85,180,4.6,0.212,99.9,0.18
1994,3,22,9,5,0,97.9167,18,15.7917,1009,85,180,4.6,0.212,99.9,0.18
1994,3,22,9,10,0,103.333,18,15.8333,1009,85,180,4.6,0.212,99.9,0.18
1994,3,22,9,15,0,108.75,18,15.875,1009,85,180,4.6,0.212,99.9,0.18
1994,3,22,9,20,0,114.167,18,15.9167,1009,85,180,4.6,0.212,99.9,0.18
1994,3,22,9,25,0,119.583,18,15.9583,1009,85,180,4.6,0.212,99.9,0.18
1994,3,22,9,30,0,125,18,16,1009,85,180,4.6,0.212,99.9,0.18
1994,3,22,9,35,0.0833333,129.667,18.0333,16.0083,1008.92,85,181.667,4.6,0.212,99.9,0.18
1994,3,22,9,40,0.166667,134.333,18.0667,16.0167,1008.83,85,183.333,4.6,0.212,99.9,0.18
1994,3,22,9,45,0.25,139,18.1,16.025,1008.75,85,185,4.6,0.212,99.9,0.18
1994,3,22,9,50,0.333333,143.667,18.1333,16.0333,1008.67,85,186.667,4.6,0.212,99.9,0.18
1994,3,22,9,55,0.416667,148.333,18.1667,16.0417,1008.58,85,188.333,4.6,0.212,99.9,0.18
1994,3,22,10,0,0.5,153,18.2,16.05,1008.5,85,190,4.6,0.212,99.9,0.18
1994,3,22,10,5,0.583333,157.667,18.2333,16.0583,1008.42,85,191.667,4.6,0.212,99.9,0.18
1994,3,22,10,10,0.666667,162.333,18.2667,16.0667,1008.33,85,193.333,4.6,0.212,99.9,0.18
1994,3,22,10,15,0.75,167,18.3,16.075,1008.25,85,195,4.6,0.212,99.9,0.18
1994,3,22,10,20,0.833333,171.667,18.3333,16.0833,1008.17,85,196.667,4.6,0.212,99.9,0.18
1994,3,22,10,25,0.916667,176.333,18.3667,16.0917,1008.08,85,198.333,4.6,0.212,99.9,0.18
1994,3,22,10,30,1,181,18.4,16.1,1008,85,200,4.6,0.212,99.9,0.18
1994,3,22,10,35,16.6667,197.75,18.4333,16.075,1008,85,200,4.43333,0.212,99.9,0.18
1994,3,22,10,40,32.3333,214.5,18.4667,16.05,1008,85,200,4.26667,0.212,99.9,0.18
1994,3,22,10,45,48,231.25,18.5,16.025,1008,85,200,4.1,0.212,99.9,0.18
1994,3,22,10,50,63.6667,248,18.5333,16,1008,85,200,3.93333,0.212,99.9,0.18
1994,3,22,10,55,79.3333,264.75,18.5667,15.975,1008,85,200,3.76667,0.212,99.9,0.18
1994,3,22,11,0,95,281.5,18.6,15.95,1008,85,200,3.6,0.212,99.9,0.18
1994,3,22,11,5,110.667,298.25,18.6333,15.925,1008,85,200,3.43333,0.212,99.9,0.18
1994,3,22,11,10,126.333,315,18.6667,15.9,1008,85,200,3.26667,0.212,99.9,0.18
1994,3,22,11,15,142,331.75,18.7,15.875,1008,85,200,3.1,0.212,99.9,0.18
1994,3,22,11,20,157.667,348.5,18.7333,15.85,1008,85,200,2.93333,0.212,99.9,0.18
1994,3,22,11,25,173.333,365.25,18.7667,15.825,1008,85,200,2.76667,0.212,99.9,0.18
1994,3,22,11,30,189,382,18.8,15.8,1008,85,200,2.6,0.212,99.9,0.18
1994,3,22,11,35,185.75,387.917,18.9,15.9,1008,85,202.5,2.64167,0.212,99.9,0.18
1994,3,22,11,40,182.5,393.833,19,16,1008,85,205,2.68333,0.212,99.9,0.18
1994,3,22,11,45,179.25,399.75,19.1,16.1,1008,85,207.5,2.725,0.212,99.9,0.18
1994,3,22,11,50,176,405.667,19.2,16.2,1008,85,210,2.76667,0.212,99.9,0.18
1994,3,22,11,55,172.75,411.583,19.3,16.3,1008,85,212.5,2.80833,0.212,99.9,0.18
1994,3,22,12,0,169.5,417.5,19.4,16.4,1008,85,215,2.85,0.212,99.9,0.18
1994,3,22,12,5,166.25,423.417,19.5,16.5,1008,85,217.5,2.89167,0.212,99.9,0.18
1994,3,22,12,10,163,429.333,19.6,16.6,1008,85,220,2.93333,0.212,99.9,0.18
1994,3,22,12,15,159.75,435.25,19.7,16.7,1008,85,222.5,2.975,0.212,99.9,0.18
1994,3,22,12,20,156.5,441.167,19.8,16.8,1008,85,225,3.01667,0.212,99.9,0.18
1994,3,22,12,25,153.25,447.083,19.9,16.9,1008,85,227.5,3.05833,0.212,99.9,0.18
1994,3,22,12,30,150,453,20,17,1008,85,230,3.1,0.212,99.9,0.18
1994,3,22,12,35,149.75,453.083,20.125,17.2167,1007.92,85,227.5,3.01667,0.212,99.9,0.18
1994,3,22,12,40,149.5,453.167,20.25,17.4333,1007.83,85,225,2.93333,0.212,99.9,0.18
1994,3,22,12,45,149.25,453.25,20.375,17.65,1007.75,85,222.5,2.85,0.212,99.9,0.18
1994,3,22,12,50,149,453.333,20.5,17.8667,1007.67,85,220,2.76667,0.212,99.9,0.18
1994,3,22,12,55,148.75,453.417,20.625,18.0833,1007.58,85,217.5,2.68333,0.212,99.9,0.18
1994,3,22,13,0,148.5,453.5,20.75,18.3,1007.5,85,215,2.6,0.212,99.9,0.18
1994,3,22,13,5,148.25,453.583,20.875,18.5167,1007.42,85,212.5,2.51667,0.212,99.9,0.18
1994,3,22,13,10,148,453.667,21,18.7333,1007.33,85,210,2.43333,0.212,99.9,0.18
1994,3,22,13,15,147.75,453.75,21.125,18.95,1007.25,85,207.5,2.35,0.212,99.9,0.18
1994,3,22,13,20,147.5,453.833,21.25,19.1667,1007.17,85,205,2.26667,0.212,99.9,0.18
1994,3,22,13,25,147.25,453.917,21.375,19.3833,1007.08,85,202.5,2.18333,0.212,99.9,0.18
1994,3,22,13,30,147,454,21.5,19.6,1007,85,200,2.1,0.212,99.9,0.18
1994,3,22,13,35,175.417,441.083,21.575,19.2667,1007,85,202.5,2.05,0.212,99.9,0.18
1994,3,22,13,40,203.833,428.167,21.65,18.9333,1007,85,205,2,0.212,99.9,0.18
1994,3,22,13,45,232.25,415.25,21.725,18.6,1007,85,207.5,1.95,0.212,99.9,0.18
1994,3,22,13,50,260.667,402.333,21.8,18.2667,1007,85,210,1.9,0.212,99.9,0.18
1994,3,22,13,55,289.083,389.417,21.875,17.9333,1007,85,212.5,1.85,0.212,99.9,0.18
1994,3,22,14,0,317.5,376.5,21.95,17.6,1007,85,215,1.8,0.212,99.9,0.18
1994,3,22,14,5,345.917,363.583,22.025,17.2667,1007,85,217.5,1.75,0.212,99.9,0.18
1994,3,22,14,10,374.333,350.667,22.1,16.9333,1007,85,220,1.7,0.212,99.9,0.18
1994,3,22,14,15,402.75,337.75,22.175,16.6,1007,85,222.5,1.65,0.212,99.9,0.18
1994,3,22,14,20,431.167,324.833,22.25,16.2667,1007,85,225,1.6,0.212,99.9,0.18
1994,3,22,14,25,459.583,311.917,22.325,15.9333,1007,85,227.5,1.55,0.212,99.9,0.18
1994,3,22,14,30,488,299,22.4,15.6,1007,85,230,1.5,0.212,99.9,0.18
1994,3,22,14,35,500.083,289.25,22.45,15.65,1006.92,85,225.833,1.5,0.212,99.9,0.18
1994,3,22,14,40,512.167,279.5,22.5,15.7,1006.83,85,221.667,1.5,0.212,99.9,0.18
1994,3,22,14,45,524.25,269.75,22.55,15.75,1006.75,85,217.5,1.5,0.212,99.9,0.18
1994,3,22,14,50,536.333,260,22.6,15.8,1006.67,85,213.333,1.5,0.212,99.9,0.18
1994,3,22,14,55,548.417,250.25,22.65,15.85,1006.58,85,209.167,1.5,0.212,99.9,0.18
1994,3,22,15,0,560.5,240.5,22.7,15.9,1006.5,85,205,1.5,0.212,99.9,0.18
1994,3,22,15,5,572.583,230.75,22.75,15.95,1006.42,85,200.833,1.5,0.212,99.9,0.18
1994,3,22,15,10,584.667,221,22.8,16,1006.33,85,196.667,1.5,0.212,99.9,0.18
1994,3,22,15,15,596.75,211.25,22.85,16.05,1006.25,85,192.5,1.5,0.212,99.9,0.18
1994,3,22,15,20,608.833,201.5,22.9,16.1,1006.17,85,188.333,1.5,0.212,99.9,0.18
1994,3,22,15,25,620.917,191.75,22.95,16.15,1006.08,85,184.167,1.5,0.212,99.9,0.18
1994,3,22,15,30,633,182,23,16.2,1006,85,180,1.5,0.212,99.9,0.18
1994,3,22,15,35,622.333,180.083,22.9667,16.1917,1006,85,184.167,1.5,0.212,99.9,0.18
1994,3,22,15,40,611.667,178.167,22.9333,16.1833,1006,85,188.333,1.5,0.212,99.9,0.18
1994,3,22,15,45,601,176.25,22.9,16.175,1006,85,192.5,1.5,0.212,99.9,0.18
1994,3,22,15,50,590.333,174.333,22.8667,16.1667,1006,85,196.667,1.5,0.212,99.9,0.18
1994,3,22,15,55,579.667,172.417,22.8333,16.1583,1006,85,200.833,1.5,0.212,99.9,0.18
1994,3,22,16,0,569,170.5,22.8,16.15,1006,85,205,1.5,0.212,99.9,0.18
1994,3,22,16,5,558.333,168.583,22.7667,16.1417,1006,85,209.167,1.5,0.212,99.9,0.18
1994,3,22,16,10,547.667,166.667,22.7333,16.1333,1006,85,213.333,1.5,0.212,99.9,0.18
1994,3,22,16,15,537,164.75,22.7,16.125,1006,85,217.5,1.5,0.212,99.9,0.18
1994,3,22,16,20,526.333,162.833,22.6667,16.1167,1006,85,221.667,1.5,0.212,99.9,0.18
1994,3,22,16,25,515.667,160.917,22.6333,16.1083,1006,85,225.833,1.5,0.212,99.9,0.18
